,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
44,0.04199017584323883,0.04570743814110756,0.041307829320430756,0.015059202909469604,-0.05588127672672272,0.016131021082401276,0.09081438183784485,-0.09845852851867676,-0.029747603461146355,-0.09162872284650803,0.05458992347121239,0.05268700793385506,0.039036236703395844,-0.09627445787191391,-0.005936012603342533,-0.041336722671985626,-0.004167716018855572,0.029834559187293053,0.037480369210243225,-0.07378857582807541,-0.018195871263742447,0.03185324743390083,0.03316308185458183,-0.0013930215500295162,0.048524316400289536,-0.002119367243722081,0.02650785818696022,0.06691928207874298,-0.06966330111026764,0.047034334391355515,0.029488123953342438,0.013538014143705368
45,0.04048212245106697,0.03394182398915291,0.02171579748392105,0.009574982337653637,-0.008910184726119041,0.8117180466651917,-0.09964118152856827,-0.02422773279249668,0.0699014663696289,-0.05102582275867462,0.04493282735347748,0.011840825900435448,-0.11712422221899033,0.01917031779885292,0.049320757389068604,0.021563535556197166,0.008319787681102753,0.016103485599160194,0.041488759219646454,0.048745762556791306,0.018872808665037155,0.0365423783659935,0.018178917467594147,-0.06481075286865234,0.010613618418574333,0.048573072999715805,-0.04151518642902374,-0.06009991094470024,-0.04809868335723877,-0.08244995772838593,-0.010941562242805958,0.047065649181604385
46,0.01409404817968607,-0.055285416543483734,0.02036704495549202,-0.01774398796260357,-0.0008230302482843399,0.05819464474916458,0.017903564497828484,0.0466654933989048,0.0013392232358455658,0.00823899544775486,0.04182525351643562,0.04247407615184784,0.022012660279870033,0.06067699193954468,0.04005247727036476,0.027475452050566673,-0.03328905254602432,-0.015282677486538887,0.06628718972206116,0.007381083443760872,0.047558777034282684,0.0026572472415864468,0.0148154953494668,0.0118459677323699,-0.013994729146361351,-0.11177991330623627,0.044522494077682495,-0.043982598930597305,0.057254694402217865,0.027088718488812447,0.030167613178491592,0.020700132474303246
47,0.043297260999679565,-0.02235177345573902,0.034247465431690216,0.04147171229124069,0.03987814113497734,0.04098554328083992,0.10497567802667618,0.08220130950212479,0.1114262044429779,0.05640966817736626,0.06459726393222809,-0.05468651279807091,-0.08617299795150757,0.11137938499450684,-0.07280515134334564,-0.023118363693356514,-0.001843530684709549,0.033016983419656754,0.05942682549357414,0.03976070508360863,-0.09758137166500092,0.07181498408317566,-0.02348669245839119,-0.1281469315290451,-0.0277780182659626,0.10504626482725143,0.034141942858695984,0.03589301556348801,-0.03258705511689186,0.057705432176589966,-0.08526207506656647,-0.01038033701479435
48,-0.030128296464681625,0.009844163432717323,-0.022268185392022133,0.06855203211307526,-0.05971047654747963,-0.05491960048675537,0.08576994389295578,-0.037685371935367584,-0.038925983011722565,0.03800056129693985,-0.055020399391651154,0.07580661028623581,-0.01064685545861721,0.05600092187523842,0.07313725352287292,-0.001429691445082426,0.029153168201446533,-0.011720828711986542,0.03814295306801796,0.07972727715969086,0.046199582517147064,0.03888337314128876,-0.07167908549308777,-0.08115892112255096,0.07121363282203674,0.04281158745288849,-0.02521120198071003,0.12137877941131592,-0.06769740581512451,-0.01329897716641426,0.1034824401140213,-0.10654521733522415
49,0.006007994059473276,0.02658151462674141,0.03165583312511444,0.03177865594625473,0.0201115719974041,-0.010221058502793312,0.04276566207408905,0.002510917605832219,0.08505044132471085,0.013765668496489525,-0.07480965554714203,0.0020153233781456947,0.06881268322467804,-0.0441686287522316,-0.05021588131785393,0.019000545144081116,0.05215141922235489,-0.08413813263177872,0.023686468601226807,-0.05887545645236969,0.058766838163137436,0.03728484734892845,0.05739859864115715,0.06875060498714447,-0.026806604117155075,0.0067352475598454475,0.04230635613203049,0.009120021015405655,-0.006663964129984379,0.02214728854596615,0.00645463028922677,0.009415186941623688
50,-0.027438752353191376,-0.016230039298534393,0.0002590399235486984,0.07616102695465088,0.029186589643359184,0.0007003555074334145,0.03466496244072914,0.01858406886458397,0.04856143891811371,0.07580967247486115,0.020095134153962135,-0.02860579639673233,-0.0555773489177227,-0.019170552492141724,0.0163253303617239,-0.024851880967617035,0.022013407200574875,-0.034123003482818604,0.028092240914702415,0.04134434461593628,-0.030255774036049843,0.025749914348125458,-0.07123501598834991,0.02797374501824379,0.0058625852689146996,-0.018006034195423126,0.05183592438697815,0.02192436344921589,0.007667201105505228,0.030686642974615097,-0.045606616884469986,0.0733368992805481
51,-0.12284728139638901,0.009941750206053257,0.018189391121268272,0.04134410619735718,-0.10990925878286362,-0.06502055376768112,0.011390067636966705,-0.022109804674983025,-0.0032988321036100388,-0.030119389295578003,-0.03161625564098358,0.03410644829273224,0.04618009552359581,0.0956592783331871,0.017403297126293182,0.011499162763357162,0.09353280067443848,0.0005575846880674362,0.0966653898358345,-0.04914278909564018,0.025906959548592567,0.008046669885516167,-0.07770361751317978,0.0009384769946336746,-0.01758376881480217,0.009500296786427498,0.052672915160655975,-0.0930994302034378,0.04280257970094681,0.05778885260224342,-0.07068971544504166,0.05638467147946358
52,0.07259969413280487,-0.039217837154865265,0.04140926152467728,-0.13654935359954834,-0.0345250628888607,-0.09982717037200928,0.014474265277385712,0.011396285146474838,0.04380836710333824,0.08132218569517136,-0.009514464996755123,0.03201569989323616,0.02440924569964409,0.009738522581756115,-0.12519434094429016,-0.11323626339435577,0.054364997893571854,0.03414794057607651,0.00823055300861597,0.09187876433134079,0.03833611682057381,-0.07786312699317932,0.01026479434221983,0.017649061977863312,0.004641450010240078,-0.07161089777946472,0.046996068209409714,0.04020477086305618,-0.01688513159751892,0.021014150232076645,-0.05874147638678551,-0.004913445562124252
53,0.023230619728565216,-0.021745845675468445,-0.03700985386967659,-0.024413416162133217,-0.06157618761062622,-0.13041238486766815,0.10064109414815903,-0.007878370583057404,0.0043871751986444,0.018300345167517662,0.08622687309980392,0.05903301388025284,-0.11289127916097641,0.044431619346141815,0.02747698500752449,0.011837479658424854,0.07303012162446976,-0.006821188144385815,0.053811606019735336,0.08770955353975296,0.02814178727567196,0.08554373681545258,-0.01950008049607277,-0.1424923986196518,0.021099483594298363,0.02522667497396469,0.021404337137937546,-0.07741587609052658,-0.10178318619728088,0.03533592447638512,0.00046393624506890774,0.024910923093557358
54,-0.029838569462299347,0.01630457118153572,-0.051319580525159836,-0.06251410394906998,0.04688052088022232,6.852345541119576e-05,-0.09960044175386429,0.026504648849368095,0.03205162286758423,-0.031081872060894966,0.04421700909733772,-0.023472921922802925,-0.04847283288836479,0.06931222230195999,0.0031268286984413862,-4.199333488941193e-06,-0.08307279646396637,0.04249054566025734,0.003448737785220146,0.03553245589137077,0.07850681245326996,0.06532250344753265,0.013645290397107601,0.006109563633799553,0.015214603394269943,-0.08409175276756287,-0.09079022705554962,-0.11422636359930038,0.005537316203117371,-0.006149435415863991,0.04901192709803581,0.05999240279197693
55,-0.03816311061382294,0.05097709596157074,0.02133273333311081,0.06473618000745773,0.020167045295238495,-0.05515647307038307,0.06021151319146156,0.10310325026512146,0.06457224488258362,-0.03705162554979324,0.0495055690407753,-0.020333735272288322,0.07463501393795013,-0.05956549942493439,-0.010040775872766972,-0.023084381595253944,0.06466672569513321,-0.04248041287064552,0.0644652470946312,0.06502819806337357,0.042155273258686066,0.02881709486246109,-0.06108790636062622,0.04730008542537689,-0.1220693588256836,-0.033365920186042786,-0.12718117237091064,0.015559929423034191,0.02718568779528141,0.05603065714240074,0.052597660571336746,-0.07437684386968613
56,0.03599483519792557,0.017193490639328957,0.04635075479745865,0.025227360427379608,0.00416520144790411,-0.09723343700170517,0.0452539399266243,-0.08019164949655533,0.032658737152814865,0.008930027484893799,0.06702522933483124,0.03050757572054863,0.04805156588554382,0.0004602230910677463,-0.014652320183813572,0.04282991588115692,0.03170440346002579,0.006598343141376972,-0.10831399261951447,-0.012581090442836285,-0.0026828707195818424,0.047505397349596024,0.018129635602235794,-0.035921160131692886,0.06155018135905266,0.015194672159850597,-0.07292120158672333,-0.05519331619143486,0.026463685557246208,0.05686168372631073,-0.040661416947841644,0.02536970190703869
57,-0.0029846569523215294,-0.015286106616258621,0.02377471514046192,-0.06887821853160858,-0.04600159823894501,-0.04478183761239052,0.03641434758901596,0.05645644664764404,-0.04152273014187813,-0.050313837826251984,0.06420713663101196,-0.09773097932338715,0.03918759897351265,0.03499521315097809,-0.06083669513463974,-0.09918411821126938,0.015767283737659454,0.048008993268013,0.059923265129327774,0.0022918018512427807,-0.07225417345762253,0.039422400295734406,0.03959454223513603,0.020195763558149338,0.019363822415471077,0.06391941756010056,0.012467543594539165,0.027939634397625923,0.05017554759979248,0.025877323001623154,-0.06369099020957947,0.0023519061505794525
58,0.0001344652846455574,-0.00939264614135027,-0.01617811620235443,0.041160572320222855,0.05276281014084816,-0.006004170514643192,0.025527238845825195,0.038405127823352814,-0.06438712030649185,0.02562851645052433,0.0585218146443367,0.047994207590818405,-0.006836025044322014,0.021479055285453796,0.060351528227329254,0.013477003201842308,-0.07550372183322906,-0.009297933429479599,-0.01330868061631918,0.04897370934486389,0.018218006938695908,0.010407139547169209,0.05105622112751007,0.011720294132828712,0.05666569992899895,0.06321981549263,-0.059543684124946594,-0.07229693979024887,0.024528099223971367,0.0621575191617012,0.02158556878566742,-0.0448610782623291
59,0.0590125247836113,-0.006883458234369755,0.03595734015107155,-0.06854638457298279,0.07454143464565277,0.03378424793481827,0.03487866744399071,-0.006080363877117634,0.02952124923467636,-0.006290263496339321,0.05683249980211258,0.01975831389427185,-0.061958108097314835,-0.024421602487564087,0.03825594484806061,-0.02825115993618965,0.059693410992622375,-0.13505779206752777,-0.06668123602867126,-0.07373260706663132,-0.01231972873210907,0.022255875170230865,0.019336551427841187,0.059177104383707047,0.06766023486852646,0.02589070424437523,-0.031176213175058365,-0.0008859680965542793,0.05350678786635399,0.04769529402256012,0.006725989747792482,0.05922544002532959
60,0.031792379915714264,0.0012360967230051756,0.030928509309887886,0.08073274791240692,-0.13504579663276672,-0.022848647087812424,0.0281886775046587,0.04964140057563782,0.06108473613858223,0.037034567445516586,-0.015035849064588547,0.09025199711322784,-0.026742054149508476,-0.04871221259236336,0.0699281170964241,-0.010500054806470871,0.047018833458423615,-0.004096807911992073,0.03176761046051979,0.03687281534075737,0.06428022682666779,0.06054355949163437,0.9901282787322998,-0.06111324578523636,0.06959374248981476,-0.0010415278375148773,-0.019187092781066895,0.04059499874711037,0.00022177305072546005,0.008014132268726826,0.027424737811088562,0.03277399018406868
61,0.041522588580846786,0.017041511833667755,0.02877965196967125,-0.07360072433948517,-0.0064801983535289764,0.008069600909948349,0.05610927566885948,-0.08461574465036392,-0.012357911095023155,-0.015214820392429829,0.051147785037755966,0.05230597034096718,0.006454071030020714,-0.04809083789587021,-0.044009845703840256,-0.07028014957904816,0.011090366169810295,-0.0114060640335083,0.008578085340559483,0.00016908533871173859,0.0610232800245285,0.0141783207654953,-0.08063492923974991,-0.05318459868431091,-0.06193312257528305,0.039969366043806076,0.04598677530884743,0.03692653775215149,0.003978440538048744,0.04219675064086914,-0.0787913054227829,0.009342319332063198
62,-0.07139860838651657,-0.02120828814804554,0.04464104771614075,0.013381801545619965,-0.038754191249608994,0.05482830852270126,0.02119256928563118,0.028137212619185448,0.04071853682398796,0.02154635637998581,-0.024814335629343987,0.05352583900094032,0.06253406405448914,0.06372807919979095,0.05663781985640526,0.01744210720062256,0.04250551387667656,-0.09441425651311874,0.015611445531249046,0.054564375430345535,0.08202064037322998,-0.08430469036102295,0.022405261173844337,-0.05681268498301506,-0.006519604474306107,-0.03696693852543831,-0.023580720648169518,0.05837350711226463,-0.04716441035270691,0.017002888023853302,-0.038650453090667725,0.03553610295057297
63,0.021170316264033318,0.014194313436746597,0.05768357589840889,-0.0018372093327343464,0.008515438064932823,0.034971997141838074,-0.07640757411718369,0.053909365087747574,0.06859540939331055,0.06334856152534485,0.007240353152155876,-0.045740049332380295,0.03209342062473297,0.013454384170472622,-0.03006153739988804,0.008514243178069592,0.03233056142926216,0.0234849750995636,0.03639361634850502,-0.06464181840419769,0.043757714331150055,0.04405910521745682,-0.013288752175867558,0.043204307556152344,-0.0758805051445961,-0.05920426920056343,0.01966811716556549,0.009474306367337704,0.04371580109000206,0.022518619894981384,0.025930626317858696,0.036923352628946304
64,0.04259530082345009,-0.008234930224716663,0.05981229618191719,-0.07083657383918762,0.045652974396944046,0.009264172054827213,-0.037000011652708054,0.042995840311050415,-0.016032418236136436,0.05367645248770714,-0.06685970723628998,0.036901865154504776,0.015653885900974274,-0.007159453816711903,0.04548012092709541,-0.09066180884838104,0.026106540113687515,0.04157926142215729,-0.06725310534238815,0.03447692468762398,0.02279452234506607,0.024230048060417175,0.031338099390268326,0.042725443840026855,-0.06491081416606903,0.02216721512377262,0.02701820619404316,0.06417561322450638,-0.07864551246166229,0.00777788832783699,0.00023816153407096863,-0.016965821385383606
65,0.0012347213923931122,-0.06977172195911407,0.039015717804431915,-0.01423525158315897,0.011574618518352509,-0.08850961923599243,-0.03257616609334946,-0.023447925224900246,0.040102023631334305,0.06988473236560822,0.036983322352170944,-0.0650205910205841,0.011510751210153103,-0.0967223048210144,-0.05547565966844559,-0.06053788959980011,0.0014079785905778408,-0.09275440871715546,0.048849917948246,1.0901963710784912,0.06551056355237961,0.026018936187028885,0.06080073118209839,0.012048792093992233,0.00040674989577382803,0.03137462958693504,0.03138408437371254,-0.03157106786966324,-0.00447546411305666,-0.10933341830968857,-0.08955524116754532,0.04925912991166115
66,-0.009772819466888905,0.016754163429141045,-0.009069841355085373,0.012209413573145866,0.043687399476766586,0.0372936949133873,-0.09361404925584793,0.02970178611576557,0.03426560014486313,0.03743745759129524,0.08926356583833694,-0.048247478902339935,-0.005583488382399082,0.03468732163310051,0.0313415601849556,-0.062369536608457565,0.030440879985690117,-0.03319069743156433,-0.06965322047472,-0.05197975039482117,0.0678594559431076,-0.043269217014312744,0.02199595235288143,0.04373110085725784,0.048324521631002426,-0.07235852628946304,0.07036153972148895,0.01271732710301876,-0.04957132041454315,-0.08904886245727539,-0.10297024250030518,0.05839008092880249
